rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
58-54-51,0,0,1,0,0,1,0,6,0,0,0,1,0,12,0,0,0,1,0,0,1,0,18,0
19-14-4,0,0,1,0,0,1,0,2,0,1,5,0,0,2,0,0,1,0,0,0,1,1,10,0
31-35-34,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0,1,2,1,1
26-31-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
44-58-70,0,1,0,1,0,1,0,0,1,1,3,0,0,2,0,0,1,0,0,0,1,2,7,0
36-47-47,0,1,0,0,12,0,0,9,0,0,0,1,0,2,0,0,1,0,0,1,0,0,26,0
54-42-10,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
40-57-61,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
22-30-25,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
24-37-49,7,0,1,4,0,1,10,0,1,8,0,1,11,0,1,5,0,1,17,6,1,62,6,1
57-66-79,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
56-70-84,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0
47-60-65,0,4,0,0,0,1,0,7,0,0,3,0,1,3,0,1,0,1,0,1,0,2,18,0
41-54-55,0,0,1,0,5,0,0,1,0,0,0,1,0,0,1,0,3,0,0,2,0,0,11,0
18-28-37,3,0,1,6,0,1,9,0,1,4,5,0,21,2,1,1,0,1,5,1,1,49,8,1
39-36-35,0,0,1,0,0,1,2,0,1,2,0,1,0,0,1,0,0,1,0,1,0,4,1,1
33-41-49,1,1,1,1,3,0,5,0,1,0,0,1,1,0,1,2,1,1,2,1,1,12,6,1
28-21-10,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
48-66-83,1,0,1,0,0,1,0,0,1,0,3,0,30,0,1,0,0,1,0,4,0,31,7,1
30-47-64,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
35-42-39,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
26-36-46,4,0,1,0,0,1,6,0,1,4,1,1,7,3,1,3,0,1,2,0,1,26,4,1
20-31-43,1,0,1,2,0,1,8,0,1,5,4,1,20,1,1,0,0,1,4,4,1,40,9,1
55-43-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
7-19-29,13,0,1,13,0,1,8,0,1,11,0,1,11,0,1,5,0,1,3,0,1,64,0,1
5-17-19,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
11-16-10,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
2-11-9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
51-49-44,0,0,1,0,1,0,0,60,0,0,0,1,0,0,1,0,0,1,0,0,1,0,61,0
29-29-26,1,0,1,0,0,1,6,0,1,3,0,1,1,1,1,2,0,1,2,4,0,15,5,1
49-56-55,0,0,1,0,4,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,0
39-53-66,4,0,1,0,0,1,5,0,1,0,1,0,3,1,1,0,2,0,1,0,1,13,4,1
1-9-21,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
31-39-40,0,6,0,0,19,0,0,20,0,0,0,1,0,11,0,0,8,0,0,2,0,0,66,0
10-14-14,22,27,0,27,19,1,92,27,1,25,7,1,98,17,1,29,5,1,34,6,1,327,108,1
18-31-43,11,0,1,6,0,1,9,0,1,9,6,1,13,1,1,6,0,1,8,5,1,62,12,1
19-32-49,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
38-40-40,0,0,1,5,1,1,0,3,0,3,2,1,1,0,1,1,6,0,0,6,0,10,18,0
40-48-55,0,1,0,7,3,1,2,1,1,0,1,0,6,2,1,2,2,1,4,1,1,21,11,1
10-29-42,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
6-26-36,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
40-44-47,1,2,0,2,2,1,2,2,1,1,0,1,2,0,1,0,5,0,4,5,0,12,16,0
59-71-77,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
6-15-19,13,0,1,6,1,1,12,8,1,26,5,1,31,4,1,18,6,1,15,1,1,121,25,1
12-21-22,0,1,0,0,3,0,5,8,0,2,2,1,4,2,1,1,10,0,4,4,1,16,30,0
28-19-9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
23-43-49,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
18-28-28,0,1,0,0,5,0,3,11,0,0,1,0,0,2,0,0,0,1,1,2,0,4,22,0
50-36-0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4,0
28-34-33,0,2,0,0,3,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,1,1,9,0
2-18-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
22-35-51,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,3,0,1
14-14-11,1,0,1,2,0,1,6,1,1,0,2,0,1,0,1,13,0,1,5,0,1,28,3,1
6-15-10,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
28-51-64,13,0,1,30,0,1,7,0,1,35,0,1,0,0,1,28,0,1,2,0,1,115,0,1
39-48-51,0,37,0,2,70,0,5,59,0,0,0,1,3,2,1,0,0,1,0,11,0,10,179,0
7-16-21,22,0,1,14,0,1,28,4,1,24,0,1,35,3,1,18,1,1,14,1,1,155,9,1
15-20-27,2,0,1,3,0,1,3,0,1,1,1,1,4,0,1,1,0,1,4,0,1,18,1,1
54-57-57,0,0,1,1,7,0,0,11,0,0,0,1,1,3,0,0,7,0,0,10,0,2,38,0
76-83-85,0,0,1,1,0,1,1,0,1,0,0,1,6,0,1,0,0,1,1,0,1,9,0,1
45-56-60,1,1,1,1,41,0,0,8,0,0,0,1,0,0,1,0,3,0,0,0,1,2,53,0
38-39-38,1,1,1,6,1,1,4,1,1,1,0,1,1,3,0,0,1,0,2,4,0,15,11,1
55-45-19,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
25-27-28,3,2,1,4,1,1,2,2,1,5,0,1,7,0,1,3,1,1,3,3,1,27,9,1
25-29-32,3,2,1,0,2,0,2,1,1,4,1,1,0,1,0,0,1,0,1,0,1,10,8,1
47-63-70,0,0,1,0,4,0,0,26,0,0,7,0,1,14,0,0,0,1,0,2,0,1,53,0
31-50-62,10,0,1,23,1,1,37,0,1,43,0,1,59,0,1,11,0,1,28,0,1,211,1,1
37-51-59,1,2,0,12,1,1,9,10,0,4,3,1,3,5,0,8,0,1,1,4,0,38,25,1
41-43-34,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
3-9-9,1,2,0,5,0,1,19,42,0,48,101,0,30,86,0,19,23,0,13,4,1,135,258,0
34-37-45,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
32-35-40,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,3,2,1
35-55-64,11,0,1,20,0,1,6,0,1,5,0,1,10,1,1,10,0,1,11,0,1,73,1,1
30-29-33,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
40-48-57,1,1,1,0,0,1,0,2,0,0,0,1,1,1,1,0,0,1,0,0,1,2,4,0
65-74-83,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
36-59-71,0,0,1,0,0,1,15,0,1,16,0,1,63,0,1,1,0,1,5,0,1,100,0,1
33-24-8,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,3,0
42-59-68,6,0,1,1,0,1,9,3,1,1,2,0,6,1,1,1,0,1,2,0,1,26,6,1
38-52-57,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,2,6,0
41-35-21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
13-11-5,0,0,1,0,2,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,7,0
70-78-85,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,3,1,1
12-29-39,3,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,4,0,1
64-73-85,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
3-21-35,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
54-66-69,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
42-49-55,0,8,0,5,6,0,3,2,1,4,0,1,8,2,1,2,1,1,3,3,1,25,22,1
47-37-4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
55-58-60,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0
36-58-75,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,4,0,1,5,0,1
27-35-40,0,1,0,0,9,0,5,7,0,1,4,0,0,7,0,4,33,0,0,4,0,10,65,0
14-30-38,3,0,1,2,0,1,3,0,1,1,0,1,4,0,1,1,0,1,2,0,1,16,0,1
29-34-38,0,0,1,1,1,1,1,6,0,4,0,1,0,0,1,0,12,0,0,2,0,6,21,0
32-36-40,1,0,1,1,1,1,2,2,1,2,0,1,1,4,0,1,0,1,1,0,1,9,7,1
53-61-70,0,2,0,0,0,1,0,2,0,0,0,1,0,3,0,0,0,1,0,0,1,0,7,0
20-26-27,2,9,0,0,11,0,0,12,0,1,0,1,1,26,0,3,4,0,3,6,0,10,68,0
44-25-0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
31-42-41,0,3,0,0,0,1,0,7,0,0,0,1,0,3,0,0,1,0,0,1,0,0,15,0
34-54-63,4,0,1,3,0,1,0,0,1,4,0,1,6,0,1,11,0,1,3,0,1,31,0,1
28-36-42,1,0,1,1,0,1,1,2,0,0,3,0,0,0,1,1,1,1,0,1,0,4,7,0
40-61-82,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,3,0,1
21-28-26,0,6,0,1,7,0,0,8,0,0,0,1,0,2,0,0,0,1,0,0,1,1,23,0
55-70-77,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
17-12-7,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
52-68-73,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
17-17-21,2,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,6,1,1
22-30-28,0,9,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,15,0
31-46-56,16,3,1,18,2,1,15,1,1,26,0,1,22,5,1,17,0,1,13,3,1,127,14,1
57-55-55,0,10,0,1,34,0,0,40,0,0,17,0,0,4,0,0,25,0,0,133,0,1,263,0
22-29-25,0,2,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,4,0
49-50-57,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1
41-54-66,0,1,0,1,0,1,4,1,1,0,0,1,0,0,1,0,0,1,1,0,1,6,2,1
11-24-36,7,0,1,8,0,1,7,0,1,11,0,1,7,0,1,2,0,1,5,0,1,47,0,1
37-37-37,1,2,0,8,2,1,6,4,1,7,0,1,6,4,1,1,5,0,0,4,0,29,21,1
35-60-76,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1,4,0,1
32-50-56,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
55-52-52,0,42,0,0,28,0,0,176,0,0,239,0,0,45,0,0,6,0,0,4,0,0,540,0
28-45-54,17,0,1,8,0,1,9,0,1,16,0,1,10,1,1,8,0,1,15,0,1,83,1,1
44-44-49,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
14-15-11,4,1,1,0,0,1,1,1,1,1,0,1,2,0,1,26,0,1,20,0,1,54,2,1
9-24-35,4,0,1,7,0,1,4,0,1,6,0,1,4,2,1,3,0,1,4,0,1,32,2,1
69-72-77,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
58-75-82,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,1,2,0
42-57-63,0,1,0,0,0,1,1,4,0,0,0,1,1,2,0,0,0,1,0,1,0,2,8,0
1-8-19,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,2,0,1,0,0,1,4,0,1
35-46-58,3,0,1,3,0,1,1,0,1,0,0,1,4,2,1,0,0,1,0,0,1,11,2,1
35-40-39,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0
24-29-44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
51-61-72,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
28-32-27,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
51-58-60,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,4,0,0,8,0
31-32-30,2,1,1,1,0,1,5,0,1,4,0,1,5,1,1,2,1,1,0,1,0,19,4,1
27-39-44,0,2,0,0,3,0,1,8,0,0,1,0,0,5,0,0,0,1,0,0,1,1,19,0
33-30-23,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
43-40-38,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,16,0,0,14,0,0,30,0
15-16-20,1,0,1,1,0,1,6,0,1,5,0,1,8,0,1,0,0,1,1,0,1,22,0,1
24-13-2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
67-79-83,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1
46-48-52,0,2,0,2,3,0,1,6,0,2,8,0,0,1,0,0,2,0,0,1,0,5,23,0
55-39-5,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
43-40-21,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
23-37-54,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
11-19-14,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
1-4-1,46,5,1,18,4,1,82,66,1,29,33,0,59,16,1,210,54,1,7,27,0,451,205,1
31-42-55,3,0,1,1,0,1,4,0,1,2,2,1,3,0,1,0,0,1,0,0,1,13,2,1
33-56-68,11,0,1,12,0,1,34,0,1,41,0,1,30,0,1,15,0,1,18,0,1,161,0,1
40-34-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
41-49-54,1,3,0,3,8,0,2,3,0,4,0,1,4,1,1,2,3,0,0,3,0,16,21,0
15-28-36,5,0,1,7,0,1,6,1,1,3,0,1,11,2,1,1,2,0,1,0,1,34,5,1
53-43-11,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
35-29-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
52-66-76,0,0,1,0,4,0,0,2,0,0,4,0,0,1,0,0,0,1,0,1,0,0,12,0
9-23-32,4,0,1,2,0,1,5,0,1,4,0,1,2,1,1,2,0,1,4,0,1,23,1,1
20-29-24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
41-41-22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
17-14-4,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5,0
44-53-56,0,8,0,0,23,0,0,4,0,0,0,1,1,8,0,0,3,0,0,0,1,1,46,0
43-35-13,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
28-38-42,0,2,0,0,6,0,0,9,0,0,0,1,0,3,0,0,8,0,0,3,0,0,31,0
38-60-71,4,0,1,9,0,1,8,0,1,9,0,1,46,0,1,7,0,1,5,0,1,88,0,1
22-29-28,1,16,0,1,12,0,0,14,0,0,0,1,0,3,0,0,2,0,0,4,0,2,51,0
32-46-46,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
41-60-69,5,0,1,1,0,1,8,1,1,13,2,1,19,1,1,0,0,1,1,0,1,47,4,1
57-56-58,0,0,1,0,1,0,0,4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,6,0
37-35-34,0,2,0,2,0,1,3,1,1,4,0,1,0,0,1,1,2,0,0,4,0,10,9,1
46-64-72,0,0,1,0,0,1,0,5,0,0,3,0,0,15,0,0,0,1,0,0,1,0,23,0
34-47-59,8,0,1,6,1,1,5,0,1,5,2,1,15,1,1,5,0,1,4,3,1,48,7,1
41-63-75,9,0,1,0,0,1,1,0,1,2,0,1,2,0,1,0,0,1,15,0,1,29,0,1
36-61-77,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,29,0,1,29,0,1
34-50-63,7,0,1,18,1,1,14,0,1,7,2,1,16,0,1,1,0,1,2,3,0,65,6,1
48-35-6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
36-47-53,2,3,0,2,0,1,2,3,0,3,3,1,3,0,1,2,1,1,0,2,0,14,12,1
7-7-4,19,9,1,29,4,1,24,5,1,0,3,0,24,12,1,10,2,1,16,0,1,122,35,1
50-49-51,1,18,0,3,4,0,0,8,0,1,5,0,0,5,0,0,3,0,0,1,0,5,44,0
57-71-84,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
67-71-76,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
10-30-41,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
36-47-62,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,3,0,1
30-40-46,1,1,1,0,5,0,5,6,0,0,1,0,1,1,1,2,0,1,1,0,1,10,14,0
30-35-44,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
61-44-3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
39-37-39,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,3,0
6-7-14,2,0,1,0,0,1,1,0,1,2,0,1,0,0,1,1,0,1,0,0,1,6,0,1
4-9-17,9,0,1,2,0,1,12,0,1,22,0,1,8,0,1,5,0,1,3,0,1,61,0,1
65-74-78,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,2,0,1
56-63-69,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
21-33-44,1,0,1,4,0,1,4,0,1,4,0,1,16,1,1,4,1,1,5,4,1,38,6,1
52-50-49,0,1684,0,7,560,0,0,1617,0,9,994,0,0,469,0,0,862,0,0,63,0,16,6249,0
30-32-35,1,0,1,2,1,1,1,0,1,2,0,1,0,0,1,2,1,1,0,1,0,8,3,1
29-34-43,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
43-51-51,0,0,1,0,0,1,0,4,0,0,0,1,0,3,0,0,0,1,0,0,1,0,7,0
12-31-38,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
2-10-21,3,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,6,0,1
31-57-69,6,0,1,7,0,1,0,0,1,4,0,1,2,0,1,7,0,1,2,0,1,28,0,1
25-47-56,0,0,1,0,0,1,2,0,1,0,0,1,2,0,1,0,0,1,0,0,1,4,0,1
16-12-1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0
37-48-51,0,4,0,0,23,0,2,9,0,0,1,0,1,1,1,0,0,1,0,3,0,3,41,0
31-44-59,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,1,0,4,1,1
48-49-48,1,1,1,3,20,0,0,31,0,1,5,0,0,8,0,0,20,0,0,11,0,5,96,0
43-29-6,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4,0
28-31-34,1,1,1,3,2,1,1,1,1,2,0,1,0,0,1,2,0,1,0,1,0,9,5,1
23-47-61,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
17-14-0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
24-44-54,5,0,1,6,0,1,2,0,1,5,0,1,12,0,1,6,0,1,5,0,1,41,0,1
38-40-27,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
24-40-56,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,4,0,1
53-39-6,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,2,0
7-5-3,5,2,1,0,1,0,3,3,1,0,0,1,3,1,1,0,0,1,2,0,1,13,7,1
24-28-26,1,3,0,1,2,0,0,4,0,1,0,1,1,0,1,1,0,1,0,0,1,5,9,0
21-26-28,0,3,0,3,4,0,0,13,0,0,1,0,0,10,0,3,1,1,0,1,0,6,33,0
46-47-51,1,1,1,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,3,0,4,7,0
35-38-43,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,5,1,1
45-59-67,1,0,1,0,4,0,1,3,0,2,10,0,1,3,0,0,2,0,0,4,0,5,26,0
15-28-33,2,0,1,2,0,1,1,1,1,2,0,1,11,3,1,0,17,0,3,10,0,21,31,0
8-19-26,17,0,1,16,1,1,25,0,1,21,1,1,14,0,1,8,0,1,8,1,1,109,3,1
16-25-22,0,1,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
35-50-56,0,0,1,3,0,1,3,3,1,0,2,0,2,0,1,0,0,1,0,0,1,8,5,1
16-23-33,2,2,1,2,1,1,0,0,1,2,0,1,5,0,1,1,0,1,6,0,1,18,3,1
3-1-0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,2,1,1
2-9-10,0,0,1,0,0,1,5,4,1,14,6,1,6,18,0,2,2,1,3,3,1,30,33,0
25-27-30,1,0,1,2,1,1,2,0,1,3,0,1,0,0,1,2,1,1,1,0,1,11,2,1
49-61-60,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
13-29-38,5,0,1,2,0,1,3,0,1,0,0,1,1,0,1,1,0,1,5,0,1,17,0,1
19-34-50,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,3,0,1
0-9-12,0,0,1,0,0,1,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,3,1,1
49-39-13,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,0
39-45-46,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,2,0
56-73-84,0,0,1,0,0,1,0,5,0,0,1,0,0,32,0,0,0,1,0,5,0,0,43,0
42-41-45,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,3,0,2,3,0
39-47-52,0,2,0,2,1,1,3,1,1,1,0,1,6,0,1,2,2,1,3,1,1,17,7,1
30-42-57,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,4,0,1
65-71-78,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
20-25-31,0,0,1,3,2,1,0,2,0,2,8,0,2,4,0,0,0,1,1,1,1,8,17,0
40-50-52,0,36,0,0,177,0,0,67,0,0,0,1,0,1,0,0,4,0,0,34,0,0,319,0
26-37-41,0,1,0,1,4,0,2,15,0,0,3,0,1,3,0,0,4,0,1,2,0,5,32,0
45-61-75,1,0,1,0,0,1,0,0,1,0,5,0,1,5,0,0,0,1,1,0,1,3,10,0
8-9-12,1,1,1,6,0,1,32,0,1,7,1,1,6,0,1,10,0,1,22,0,1,84,2,1
18-26-23,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
30-36-39,1,3,0,0,4,0,3,5,0,2,0,1,0,2,0,1,3,0,0,1,0,7,18,0
57-60-59,0,0,1,0,24,0,0,0,1,0,0,1,0,3,0,0,0,1,0,7,0,0,34,0
9-14-24,3,0,1,2,0,1,3,0,1,5,0,1,3,0,1,0,0,1,1,0,1,17,0,1
42-50-48,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
58-57-54,0,0,1,0,2,0,0,1025,0,0,0,1,0,1895,0,0,13,0,0,40,0,0,2975,0
43-61-71,2,0,1,2,2,1,3,3,1,11,0,1,31,6,1,0,0,1,2,0,1,51,11,1
24-41-53,15,0,1,13,0,1,7,0,1,5,2,1,17,1,1,14,0,1,7,3,1,78,6,1
46-48-48,0,1,0,1,10,0,0,19,0,1,2,0,0,4,0,0,8,0,0,4,0,2,48,0
27-27-29,1,2,0,4,0,1,9,0,1,6,0,1,3,0,1,0,0,1,0,0,1,23,2,1
9-18-24,19,0,1,43,1,1,60,2,1,29,1,1,50,4,1,28,0,1,24,1,1,253,9,1
4-17-29,7,0,1,0,0,1,1,0,1,2,0,1,2,0,1,2,0,1,2,1,1,16,1,1
57-68-70,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
43-60-76,0,0,1,0,0,1,0,0,1,0,1,0,4,0,1,0,0,1,0,0,1,4,1,1
37-43-59,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
39-61-79,5,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,17,0,1,25,0,1
38-63-74,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
21-19-17,1,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,1,1
