rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
22-49-72,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
18-20-26,0,0,1,0,0,1,3,0,1,2,0,1,4,0,1,0,0,1,1,0,1,10,0,1
85-86-80,0,0,1,0,12,0,0,5,0,0,0,1,0,36,0,0,27,0,0,30,0,0,110,0
23-26-33,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,4,0,1
25-40-63,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1
63-74-80,0,1,0,1,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,2,0,3,6,0
71-85-95,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,1,3,0
73-94-107,0,0,1,0,1,0,0,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,6,0
9-18-15,0,0,1,0,3,0,5,8,0,0,4,0,0,0,1,2,0,1,0,1,0,7,16,0
21-41-63,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
28-32-36,0,0,1,0,0,1,1,2,0,3,0,1,2,0,1,0,1,0,2,0,1,8,3,1
69-82-92,0,1,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,4,0
51-66-92,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
30-43-52,0,0,1,0,0,1,2,3,0,1,16,0,0,2,0,0,0,1,2,5,0,5,26,0
41-53-59,0,0,1,0,6,0,1,5,0,1,0,1,0,3,0,1,3,0,0,4,0,3,21,0
36-52-55,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,3,0
22-45-70,0,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,4,0,1
52-81-96,4,0,1,5,0,1,3,0,1,8,0,1,9,1,1,14,0,1,2,0,1,45,1,1
35-53-57,0,0,1,0,3,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,5,0
36-38-35,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
52-47-42,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
42-44-46,3,0,1,2,1,1,1,0,1,1,0,1,3,0,1,2,0,1,0,1,0,12,2,1
38-60-69,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,3,0,1
60-70-75,0,0,1,0,1,0,3,0,1,1,0,1,2,0,1,0,0,1,0,0,1,6,1,1
22-39-60,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,4,0,1
67-84-89,0,0,1,0,104,0,0,20,0,0,0,1,0,0,1,0,32,0,0,0,1,0,156,0
61-83-93,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1
49-48-40,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1
73-101-121,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,4,0
64-66-68,1,0,1,4,0,1,0,4,0,4,3,1,0,1,0,1,8,0,0,7,0,10,23,0
97-68-4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
23-35-33,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
11-9-8,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,5,1,1
49-48-45,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,2,2,1
6-17-18,2,0,1,0,1,0,0,1,0,2,0,1,2,0,1,1,3,0,1,0,1,8,5,1
52-68-74,0,1,0,0,2,0,1,2,0,0,0,1,1,0,1,0,3,0,0,0,1,2,8,0
28-32-37,1,0,1,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,6,1,1
22-29-39,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
83-58-4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
50-86-109,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
36-57-70,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1,4,0,1
60-53-53,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
82-77-79,0,7,0,0,6,0,0,6,0,0,4,0,0,0,1,0,2,0,0,1,0,0,26,0
20-44-64,1,0,1,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,1,7,0,1
49-48-39,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,0
1-13-20,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
26-22-30,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
23-42-47,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,3,0,1,4,1,1
78-51-3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
52-68-87,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
39-74-90,4,0,1,2,0,1,3,0,1,7,0,1,0,0,1,1,0,1,4,0,1,21,0,1
31-36-33,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,2,2,1
60-52-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
52-42-19,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
46-43-47,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
78-85-85,0,0,1,0,5,0,0,3,0,0,0,1,0,4,0,0,3,0,0,4,0,0,19,0
57-72-83,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
12-14-5,0,1,0,4,0,1,0,3,0,0,0,1,1,2,0,0,0,1,2,0,1,7,6,1
12-32-46,0,0,1,3,0,1,3,0,1,1,0,1,1,0,1,1,0,1,4,0,1,13,0,1
53-56-55,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,3,0
8-15-25,2,1,1,1,0,1,14,0,1,14,0,1,5,0,1,3,0,1,0,0,1,39,1,1
37-27-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
75-82-90,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1
61-83-94,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
48-55-45,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
0-13-33,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
84-90-87,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
77-100-122,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,3,0
26-36-31,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4,0
6-12-9,12,16,0,10,2,1,23,14,1,6,5,1,2,6,0,20,29,0,10,5,1,83,77,1
5-12-6,1,1,1,0,0,1,4,4,1,0,0,1,0,0,1,7,2,1,0,0,1,12,7,1
81-81-83,0,8,0,0,9,0,0,1,0,0,2,0,0,2,0,0,0,1,0,0,1,0,22,0
55-74-80,0,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,2,0,0,6,0
44-44-43,1,0,1,0,1,0,3,0,1,4,0,1,3,1,1,5,4,1,1,2,0,17,8,1
51-71-83,0,0,1,1,0,1,0,5,0,1,3,0,3,4,0,0,0,1,0,0,1,5,12,0
23-27-16,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,2,0,1
80-50-3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
52-68-80,0,1,0,0,0,1,0,2,0,0,1,0,4,1,1,1,1,1,1,1,1,6,7,0
19-38-52,1,0,1,4,0,1,1,0,1,3,0,1,3,0,1,1,0,1,0,0,1,13,0,1
36-53-73,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,0,1
75-91-102,0,3,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,1,0,0,1,0,8,0
15-28-27,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,5,0
46-61-67,0,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,2,0,0,0,1,0,7,0
32-62-83,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,3,0,1
12-30-42,3,0,1,3,0,1,1,0,1,7,0,1,11,1,1,2,0,1,0,0,1,27,1,1
56-94-115,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1
12-27-29,0,1,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,2,4,0
48-66-81,0,0,1,0,1,0,4,0,1,1,0,1,3,1,1,4,0,1,1,2,0,13,4,1
23-24-27,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,0,0,1,2,0,1,7,0,1
57-77-96,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,2,0,1
45-68-86,3,0,1,3,0,1,4,0,1,1,0,1,3,0,1,1,0,1,6,0,1,21,0,1
53-70-72,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,4,0
58-85-97,0,0,1,0,0,1,0,0,1,10,0,1,5,0,1,0,0,1,0,0,1,15,0,1
41-48-49,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,3,0,0,0,1,0,7,0
29-56-70,0,0,1,1,0,1,1,0,1,0,2,0,3,0,1,2,0,1,0,0,1,7,2,1
28-29-25,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,7,0,1,2,0,1,13,0,1
41-52-65,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
29-36-44,0,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1,0,0,1,5,0,1
15-21-26,2,0,1,4,0,1,9,1,1,7,5,1,29,3,1,2,0,1,8,2,1,61,11,1
29-25-22,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
50-71-77,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,3,0
50-34-2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
75-90-92,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,3,0
82-90-88,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,1,0,1,0,0,5,0
63-78-73,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
12-8-4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,2,1,1
61-66-63,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
34-32-9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
39-40-49,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
40-75-94,2,0,1,3,0,1,0,0,1,1,0,1,0,0,1,2,0,1,1,0,1,9,0,1
16-39-54,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,3,0,1
14-26-48,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
15-26-30,3,3,1,1,3,0,15,1,1,10,2,1,14,2,1,2,2,1,3,2,1,48,15,1
11-28-34,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,2,0,1,5,0,1
3-20-32,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
12-21-20,0,1,0,0,3,0,1,5,0,0,3,0,1,1,1,0,1,0,0,1,0,2,15,0
68-97-116,5,0,1,0,0,1,0,1,0,3,0,1,0,0,1,0,2,0,0,0,1,8,3,1
37-49-52,1,0,1,0,5,0,0,12,0,0,1,0,0,4,0,0,17,0,0,3,0,1,42,0
76-73-65,0,0,1,0,1,0,0,49,0,0,0,1,0,0,1,0,0,1,0,0,1,0,50,0
27-41-58,0,0,1,0,0,1,1,0,1,2,0,1,2,0,1,0,1,0,0,0,1,5,1,1
32-21-1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,0
9-32-48,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,2,0,1,5,1,1
7-7-8,28,1,1,34,0,1,21,3,1,18,2,1,6,3,1,7,1,1,16,0,1,130,10,1
29-52-57,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,3,0
88-83-80,0,0,1,0,0,1,0,9,0,0,0,1,0,95,0,0,0,1,0,0,1,0,104,0
20-44-62,2,0,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1,8,0,1
43-54-50,0,0,1,0,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
11-20-25,9,1,1,10,1,1,42,4,1,68,6,1,82,9,1,13,0,1,15,4,1,239,25,1
24-25-18,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,8,0,1,11,0,1
49-60-59,0,4,0,0,6,0,0,4,0,0,0,1,0,0,1,0,0,1,0,2,0,0,16,0
59-51-19,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
57-61-69,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
29-34-29,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,2,0
47-48-41,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0
31-34-34,2,1,1,3,1,1,2,0,1,0,0,1,5,0,1,1,0,1,0,1,0,13,3,1
31-58-76,2,0,1,3,0,1,2,0,1,1,1,1,3,0,1,2,0,1,3,0,1,16,1,1
5-19-25,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,4,0,1,2,1,1,8,2,1
40-41-31,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
14-41-62,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
31-16-0,0,0,1,0,0,1,0,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,4,0
32-52-58,0,0,1,0,1,0,0,3,0,0,0,1,0,1,0,0,2,0,0,0,1,0,7,0
22-34-25,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
79-74-79,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
48-63-82,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
74-96-114,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,4,0
72-88-90,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3,0
59-89-102,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,3,0,1
48-66-82,2,0,1,5,0,1,5,1,1,0,0,1,4,1,1,1,0,1,2,0,1,19,2,1
35-44-40,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
81-61-12,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
54-61-67,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,2,2,1
69-42-0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
74-95-123,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
16-19-26,2,0,1,1,0,1,0,1,0,1,0,1,3,0,1,1,0,1,7,0,1,15,1,1
34-64-79,1,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,4,0,1
34-58-80,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0,2,2,1
49-35-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
32-29-26,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
78-92-101,0,1,0,0,0,1,0,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,6,0
85-51-0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
77-73-71,0,6,0,0,0,1,0,46,0,2,16,0,0,0,1,0,7,0,0,0,1,2,75,0
5-13-5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
28-45-49,0,0,1,0,0,1,0,3,0,0,1,0,0,0,1,0,5,0,0,0,1,0,9,0
90-104-122,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
34-44-47,1,4,0,0,7,0,1,10,0,0,3,0,0,20,0,0,26,0,1,21,0,3,91,0
60-92-112,18,0,1,1,0,1,3,0,1,1,0,1,8,0,1,0,0,1,10,0,1,41,0,1
61-84-104,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1
11-20-16,0,1,0,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,2,5,0
59-65-70,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
25-39-38,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
61-77-77,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
26-34-30,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,5,0
17-28-45,0,0,1,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,4,0,1
89-107-125,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
58-58-55,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,5,0,2,8,0
61-67-74,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0,0,0,1,1,2,0
73-53-5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
81-64-18,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
66-90-96,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
57-69-77,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
44-77-91,1,0,1,3,0,1,1,0,1,0,0,1,4,0,1,1,0,1,2,0,1,12,0,1
17-35-42,0,0,1,0,0,1,2,0,1,2,1,1,5,0,1,2,1,1,0,0,1,11,2,1
36-37-30,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,9,0,1,0,0,1,9,0,1
36-67-84,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,2,0,1,4,0,1
46-55-55,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,2,1,1
26-33-32,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,3,2,1
76-80-86,0,1,0,1,0,1,0,0,1,2,4,0,0,1,0,0,0,1,0,1,0,3,7,0
18-15-5,0,0,1,0,1,0,0,1,0,0,2,0,0,2,0,0,0,1,0,0,1,0,6,0
26-51-73,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,4,1,1
22-24-28,0,0,1,1,0,1,3,1,1,3,0,1,6,0,1,1,0,1,2,0,1,16,1,1
61-61-59,1,2,0,2,0,1,2,2,1,3,0,1,1,1,1,0,1,0,0,32,0,9,38,0
65-73-76,0,0,1,1,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,3,2,1
52-69-80,0,0,1,1,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,3,2,1
26-18-7,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
56-73-82,1,0,1,0,0,1,1,1,1,0,2,0,0,0,1,1,1,1,0,0,1,3,4,0
89-90-82,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,3,0
59-48-21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
29-38-37,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0
18-30-38,2,0,1,0,1,0,3,3,1,2,0,1,18,0,1,5,0,1,6,0,1,36,4,1
75-71-73,0,34,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,34,0
68-76-78,0,0,1,0,3,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,2,5,0
81-81-77,0,267,0,0,349,0,0,698,0,1,587,0,0,737,0,0,111,0,0,17,0,1,2766,0
32-43-46,0,0,1,0,3,0,0,4,0,0,1,0,2,4,0,0,10,0,0,10,0,2,32,0
46-59-53,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
23-22-20,3,0,1,5,3,1,3,1,1,0,0,1,1,0,1,2,0,1,1,0,1,15,4,1
31-46-51,0,4,0,1,3,0,0,3,0,1,4,0,0,2,0,0,6,0,0,1,0,2,23,0
74-73-64,0,6,0,0,0,1,0,48,0,0,0,1,0,1,0,0,0,1,0,0,1,0,55,0
27-22-24,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
26-53-72,0,0,1,2,0,1,0,0,1,1,0,1,1,0,1,4,0,1,9,0,1,17,0,1
20-45-58,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,3,1,1
5-28-47,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
51-61-74,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
38-45-39,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
43-73-92,2,0,1,0,0,1,10,0,1,9,0,1,5,0,1,5,0,1,3,0,1,34,0,1
24-46-59,4,0,1,1,0,1,3,0,1,2,0,1,3,0,1,3,0,1,2,0,1,18,0,1
66-64-67,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,11,0,0,20,0,1,31,0
40-38-33,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
69-74-86,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
20-33-36,0,1,0,1,0,1,3,3,1,3,0,1,9,2,1,0,0,1,2,4,0,18,10,1
89-105-119,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
8-9-0,0,3,0,2,1,1,0,4,0,0,0,1,2,1,1,0,1,0,0,0,1,4,10,0
47-78-97,7,0,1,9,0,1,9,0,1,11,0,1,7,0,1,4,0,1,4,0,1,51,0,1
47-57-57,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,3,0
28-32-26,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0
68-85-98,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,4,1,1
70-72-66,0,4,0,0,12,0,0,13,0,0,0,1,0,0,1,0,0,1,0,1,0,0,30,0
71-88-87,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
37-37-34,3,0,1,0,0,1,4,0,1,1,0,1,0,0,1,5,0,1,0,0,1,13,0,1
6-28-48,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
26-52-68,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,3,0,1
22-44-65,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,2,0,1,2,0,1,8,0,1
12-11-6,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0
54-81-104,0,0,1,0,0,1,2,0,1,0,2,0,0,0,1,0,0,1,1,0,1,3,2,1
39-47-51,0,0,1,0,1,0,0,7,0,0,0,1,0,17,0,0,5,0,0,1,0,0,31,0
2-10-5,0,0,1,0,1,0,0,6,0,0,1,0,0,0,1,4,3,1,0,1,0,4,12,0
15-39-46,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
42-42-47,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
67-54-19,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
34-26-11,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
39-55-77,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
25-27-20,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,5,0,1,15,0,1,21,0,1
4-17-30,3,0,1,0,1,0,1,0,1,3,0,1,2,1,1,1,0,1,1,0,1,11,2,1
34-57-82,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1
80-77-79,0,51,0,0,25,0,0,48,0,0,11,0,0,5,0,0,144,0,0,20,0,0,304,0
56-84-97,4,0,1,15,0,1,0,0,1,4,2,1,10,1,1,2,0,1,4,0,1,39,3,1
2-6-9,2,0,1,1,0,1,42,2,1,71,3,1,5,1,1,2,1,1,4,1,1,127,8,1
62-88-100,0,0,1,0,0,1,4,0,1,2,0,1,0,0,1,0,0,1,1,0,1,7,0,1
44-44-50,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
78-85-91,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
12-12-18,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
77-101-110,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
82-102-126,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
71-95-106,0,0,1,0,2,0,0,6,0,0,2,0,1,10,0,0,0,1,0,1,0,1,21,0
10-11-16,0,0,1,0,0,1,2,0,1,1,0,1,2,1,1,0,0,1,4,0,1,9,1,1
37-55-58,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,2,0,1,5,0
82-113-125,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
